action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
3438_46,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,146.36666666666667,154.36666666666667,4391,4631,lift,42,paint_roller,278
3438_47,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,149.16666666666666,157.16666666666666,4475,4715,paint,53,paint_roller,278
3438_48,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,146.93333333333334,154.93333333333334,4408,4648,paint,53,paint_roller,278
3438_49,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,153.33333333333334,161.33333333333334,4600,4840,dip,19,paint_roller,278
3438_50,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,154.86666666666667,162.86666666666667,4646,4886,lift,42,paint_roller,278
3438_51,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,155.36666666666667,163.36666666666667,4661,4901,paint,53,paint_roller,278
3438_52,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,159.6,167.6,4788,5028,"move_(transfer,_pass,_exchange)",49,paint_roller,278
3438_53,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,160.16666666666666,168.16666666666666,4805,5045,dip,19,paint_roller,278
3438_54,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,162.33333333333334,170.33333333333334,4870,5110,paint,53,paint_roller,278
3438_55,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,176.5,184.5,5295,5535,"put_(place,_leave,_drop)",65,bucket,52
3438_56,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,181.83333333333334,189.83333333333334,5455,5695,lift,42,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3438_57,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,180.76666666666668,188.76666666666668,5423,5663,stretch,90,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3438_58,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,185.66666666666666,193.66666666666666,5570,5810,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3438_59,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,186.1,194.1,5583,5823,stretch,90,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3438_60,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,194.86666666666667,202.86666666666667,5846,6086,"cut_(trim,_slice,_chop)",16,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
3438_61,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,211.46666666666667,219.46666666666667,6344,6584,paint,53,wall,452
3438_62,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,213.4,221.4,6402,6642,paint,53,paint_roller,278
3438_63,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,219.1,227.1,6573,6813,"put_(place,_leave,_drop)",65,bucket,52
3438_64,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,220.43333333333334,228.43333333333334,6613,6853,"move_(transfer,_pass,_exchange)",49,paint_roller,278
3438_65,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,221.93333333333334,229.93333333333334,6658,6898,dip,19,paintbrush,279
3438_66,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,224.46666666666667,232.46666666666667,6734,6974,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_67,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,234.5,242.5,7035,7275,dip,19,paintbrush,279
3438_68,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,235.46666666666667,243.46666666666667,7064,7304,lift,42,paintbrush,279
3438_69,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,234.03333333333333,242.03333333333333,7021,7261,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_70,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,236.06666666666666,244.06666666666666,7082,7322,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_71,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,239.2,247.2,7176,7416,touch,98,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_72,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,241.53333333333333,249.53333333333333,7246,7486,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_73,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,243.9,251.9,7317,7557,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_74,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,244.83333333333334,252.83333333333334,7345,7585,dip,19,paintbrush,279
3438_75,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,247.86666666666667,255.86666666666667,7436,7676,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_76,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,255.66666666666666,263.6666666666667,7670,7910,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_77,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,259.1666666666667,267.1666666666667,7775,8015,"move_(transfer,_pass,_exchange)",49,paintbrush,279
3438_78,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,259.7,267.7,7791,8031,lift,42,paintbrush,279
3438_79,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,260.06666666666666,268.06666666666666,7802,8042,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_80,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,261.7,269.7,7851,8091,lift,42,paintbrush,279
3438_81,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,262.1333333333333,270.1333333333333,7864,8104,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_82,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,267.03333333333336,275.03333333333336,8011,8251,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_83,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,268.96666666666664,276.96666666666664,8069,8309,touch,98,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
3438_84,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,271.3666666666667,279.3666666666667,8141,8381,dip,19,paintbrush,279
3438_85,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,272.2,280.2,8166,8406,lift,42,paintbrush,279
3438_86,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,273.26666666666665,281.26666666666665,8198,8438,paint,53,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
1654_0,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,7.554361933333439,15.554361933333439,227,467,lift,42,card,67
1654_1,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,12.087695266666742,20.087695266666742,363,603,"put_(place,_leave,_drop)",65,card,67
1654_2,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,19.95436193333353,27.95436193333353,599,839,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_3,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,21.72102860000041,29.72102860000041,652,892,"put_(place,_leave,_drop)",65,card,67
1654_4,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,22.95436193333353,30.95436193333353,689,929,"stick_(tape,_stick,_glue)",89,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_5,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,25.587695266666742,33.58769526666674,768,1008,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_6,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,27.95436193333353,35.95436193333353,839,1079,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_7,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,30.121028600000045,38.121028600000045,904,1144,remove,67,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_8,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,31.387695266666924,39.387695266666924,942,1182,repair,68,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_9,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,37.6543619333338,45.6543619333338,1130,1370,"take_(pick,_grab,_get)",92,"lid_(cap,_cover,_lid)",233
1654_10,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,38.6543619333338,46.6543619333338,1160,1400,close,11,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_11,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,39.98769526666683,47.98769526666683,1200,1440,"put_(place,_leave,_drop)",65,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_12,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,43.521028600000136,51.521028600000136,1306,1546,"take_(pick,_grab,_get)",92,card,67
1654_13,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,45.85436193333362,53.85436193333362,1376,1616,"put_(place,_leave,_drop)",65,card,67
1654_14,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,51.72102860000041,59.72102860000041,1552,1792,open,50,drawer,134
1654_15,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,54.687695266667106,62.687695266667106,1641,1881,close,11,drawer,134
1654_16,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,56.85436193333362,64.85436193333362,1706,1946,open,50,drawer,134
1654_17,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,58.42102860000023,66.42102860000023,1753,1993,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_18,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,69.45436193333353,77.45436193333353,2084,2324,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_19,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,73.1876952666671,81.1876952666671,2196,2436,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
1654_20,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,75.75436193333371,83.75436193333371,2273,2513,"take_(pick,_grab,_get)",92,"decoration_(decoration,_ornament)",123
1654_21,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,87.82102860000032,95.82102860000032,2635,2875,"apply_(spread,_smear)",1,card,67
1654_22,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,90.32102860000032,98.32102860000032,2710,2950,"put_(place,_leave,_drop)",65,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_23,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,94.22102860000041,102.22102860000041,2827,3067,"stick_(tape,_stick,_glue)",89,"decoration_(decoration,_ornament)",123
1654_24,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,98.98769526666683,106.98769526666683,2970,3210,"take_(pick,_grab,_get)",92,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_25,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,100.6543619333338,108.6543619333338,3020,3260,"apply_(spread,_smear)",1,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_26,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,106.55436193333344,114.55436193333344,3197,3437,"put_(place,_leave,_drop)",65,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_27,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,108.58769526666674,116.58769526666674,3258,3498,"take_(pick,_grab,_get)",92,"decoration_(decoration,_ornament)",123
1654_28,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,128.1876952666671,136.1876952666671,3846,4086,"take_(pick,_grab,_get)",92,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_29,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,130.55436193333344,138.55436193333344,3917,4157,shake,78,"glue_(adhesive,_glue,_gum,_sealant)",183
1654_30,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,133.95436193333353,141.95436193333353,4019,4259,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_31,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,137.98769526666683,145.98769526666683,4140,4380,"take_(pick,_grab,_get)",92,card,67
1654_32,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,146.62102860000005,154.62102860000005,4399,4639,wipe,112,watch,456
1654_33,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,164.58769526666674,172.58769526666674,4938,5178,"take_(pick,_grab,_get)",92,card,67
1654_34,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,169.12102860000005,177.12102860000005,5074,5314,"put_(place,_leave,_drop)",65,card,67
1654_35,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,174.98769526666683,182.98769526666683,5250,5490,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_36,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,176.62102860000005,184.62102860000005,5299,5539,"put_(place,_leave,_drop)",65,card,67
1654_37,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,177.12102860000005,185.12102860000005,5314,5554,"put_(place,_leave,_drop)",65,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_38,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,179.12102860000005,187.12102860000005,5374,5614,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_39,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,179.55436193333344,187.55436193333344,5387,5627,pull,62,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
1654_40,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,185.05436193333344,193.05436193333344,5552,5792,touch,98,card,67
1654_41,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,189.88769526666692,197.88769526666692,5697,5937,wipe,112,watch,456
1654_42,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,191.7543619333337,199.7543619333337,5753,5993,wipe,112,watch,456
1654_43,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,193.32102860000032,201.32102860000032,5800,6040,"inspect_(check,_look,_examine,_view)",37,card,67
1654_44,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,197.28769526666701,205.28769526666701,5919,6159,"take_(pick,_grab,_get)",92,card,67
1654_45,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,205.02102860000014,213.02102860000014,6151,6391,"put_(place,_leave,_drop)",65,card,67
1654_46,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,205.88769526666692,213.88769526666692,6177,6417,"inspect_(check,_look,_examine,_view)",37,"decoration_(decoration,_ornament)",123
1654_47,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,213.2543619333337,221.2543619333337,6398,6638,"put_(place,_leave,_drop)",65,card,67
1654_48,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,228.88769526666692,236.88769526666692,6867,7107,open,50,drawer,134
1654_49,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,234.35436193333362,242.35436193333362,7031,7271,remove,67,drawer,134
1654_50,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,235.35436193333362,243.35436193333362,7061,7301,"put_(place,_leave,_drop)",65,drawer,134
1654_51,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,237.32102860000032,245.32102860000032,7120,7360,open,50,drawer,134
1654_52,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,240.02102860000014,248.02102860000014,7201,7441,search,75,drill_bit,137
1654_53,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,257.1543619333338,265.1543619333338,7715,7955,open,50,drawer,134
1654_54,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,257.98769526666683,265.98769526666683,7740,7980,search,75,drawer,134
1654_55,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,262.02102860000014,269.98769526666683,7861,8100,close,11,drawer,134
1654_56,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,275.8876952666669,283.8876952666669,8277,8517,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_57,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,278.4210286000002,286.4210286000002,8353,8593,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_58,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,288.287695266667,296.287695266667,8649,8889,"put_(place,_leave,_drop)",65,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_59,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,289.02102860000014,297.02102860000014,8671,8911,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_60,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,297.45436193333353,305.45436193333353,8924,9164,"hold_(support,_grip,_grasp)",35,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_61,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,298.02102860000014,306.02102860000014,8941,9181,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_62,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,299.6876952666671,307.6876952666671,8991,9231,"hold_(support,_grip,_grasp)",35,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_63,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,300.52102860000014,308.52102860000014,9016,9256,"take_(pick,_grab,_get)",92,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
1654_64,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,303.48769526666683,311.48769526666683,9105,9345,search,75,drawer,134
2637_0,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,5.944361933333312,13.944361933333312,178,418,"take_(pick,_grab,_get)",92,"undergarment_(boxer,_bra)",445
2637_1,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,7.477695266666615,15.477695266666615,224,464,"turn_(spin,_rotate,_flip,_turn_over)",99,"undergarment_(boxer,_bra)",445
2637_2,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,7.777695266666569,15.77769526666657,233,473,remove,67,"undergarment_(boxer,_bra)",445
2637_3,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,8.811028599999872,16.811028599999872,264,504,"adjust_(regulate,_increase/reduce,_change)",0,"undergarment_(boxer,_bra)",445
2637_4,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,12.77769526666657,20.77769526666657,383,623,"adjust_(regulate,_increase/reduce,_change)",0,"undergarment_(boxer,_bra)",445
2637_5,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,17.27769526666657,25.27769526666657,518,758,remove,67,"undergarment_(boxer,_bra)",445
2637_6,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,18.111028599999827,26.111028599999827,543,783,"hold_(support,_grip,_grasp)",35,"undergarment_(boxer,_bra)",445
2637_7,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,19.077695266666524,27.077695266666524,572,812,"adjust_(regulate,_increase/reduce,_change)",0,"pants_(jean,_pant,_short,_trouser)",284
2637_8,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,20.344361933333175,28.344361933333175,610,850,remove,67,"undergarment_(boxer,_bra)",445
2637_9,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,21.211028599999963,29.211028599999963,636,876,"adjust_(regulate,_increase/reduce,_change)",0,"undergarment_(boxer,_bra)",445
