unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
f38a3fb9-226b-430d-af66-ed4b1656221f-185_66666666666666-193_66666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,186.73333333333335,193.0,5603,5791,True
f38a3fb9-226b-430d-af66-ed4b1656221f-186_1-194_1,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,187.1,194.06666666666666,5613,5822,True
f38a3fb9-226b-430d-af66-ed4b1656221f-194_86666666666667-202_86666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,196.03333333333333,201.66666666666666,5882,6051,True
f38a3fb9-226b-430d-af66-ed4b1656221f-219_1-227_1,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,220.1,227.0,6603,6810,True
f38a3fb9-226b-430d-af66-ed4b1656221f-220_43333333333334-228_43333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,221.3,228.46666666666667,6638,6853,True
f38a3fb9-226b-430d-af66-ed4b1656221f-221_93333333333334-229_93333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,222.53333333333333,229.96666666666667,6675,6898,True
f38a3fb9-226b-430d-af66-ed4b1656221f-224_46666666666667-232_46666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,225.03333333333333,232.4,6752,6973,True
f38a3fb9-226b-430d-af66-ed4b1656221f-234_5-242_5,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,235.73333333333332,242.13333333333333,7072,7264,True
f38a3fb9-226b-430d-af66-ed4b1656221f-236_06666666666666-244_06666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,237.96666666666667,243.96666666666667,7140,7320,True
f38a3fb9-226b-430d-af66-ed4b1656221f-235_46666666666667-243_46666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,235.8,243.4,7075,7303,True
f38a3fb9-226b-430d-af66-ed4b1656221f-234_03333333333333-242_03333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,234.23333333333332,242.06666666666666,7026,7261,True
f38a3fb9-226b-430d-af66-ed4b1656221f-239_2-247_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,240.26666666666668,246.8,7208,7404,True
f38a3fb9-226b-430d-af66-ed4b1656221f-241_53333333333333-249_53333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,242.76666666666665,249.43333333333334,7282,7482,True
f38a3fb9-226b-430d-af66-ed4b1656221f-243_9-251_9,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,246.2,251.73333333333332,7386,7552,True
f38a3fb9-226b-430d-af66-ed4b1656221f-244_83333333333334-252_83333333333334,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,247.2,252.76666666666665,7415,7582,True
f38a3fb9-226b-430d-af66-ed4b1656221f-247_86666666666667-255_86666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,248.9,255.6,7468,7669,True
f38a3fb9-226b-430d-af66-ed4b1656221f-259_1666666666667-267_1666666666667,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,259.93333333333334,267.1,7799,8014,True
f38a3fb9-226b-430d-af66-ed4b1656221f-259_7-267_7,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,260.56666666666666,267.7,7817,8031,True
f38a3fb9-226b-430d-af66-ed4b1656221f-260_06666666666666-268_06666666666666,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,260.4,268.0333333333333,7813,8042,True
f38a3fb9-226b-430d-af66-ed4b1656221f-261_7-269_7,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,262.6,269.7,7878,8091,True
f38a3fb9-226b-430d-af66-ed4b1656221f-262_1333333333333-270_1333333333333,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,263.3666666666666,270.06666666666666,7900,8101,True
f38a3fb9-226b-430d-af66-ed4b1656221f-267_03333333333336-275_03333333333336,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,268.5,274.6333333333334,8054,8238,True
f38a3fb9-226b-430d-af66-ed4b1656221f-268_96666666666664-276_96666666666664,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,270.8333333333333,276.79999999999995,8126,8305,True
f38a3fb9-226b-430d-af66-ed4b1656221f-272_2-280_2,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,274.43333333333334,279.56666666666666,8233,8387,True
f38a3fb9-226b-430d-af66-ed4b1656221f-273_26666666666665-281_26666666666665,9f39ac52-5e34-4479-9c6f-50d8c153def9,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,274.79999999999995,280.7,8245,8422,True
0f59187b-3978-4812-837a-00e073e41999-2399_5543619333334-2407_5543619333334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,7.821028600000318,15.487695266666833,237,467,True
0f59187b-3978-4812-837a-00e073e41999-2404_0876952666667-2412_0876952666667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,12.887695266666924,20.05436193333344,388,603,True
0f59187b-3978-4812-837a-00e073e41999-2411_9543619333335-2419_9543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,21.154361933333348,26.787695266667015,637,806,True
0f59187b-3978-4812-837a-00e073e41999-2413_7210286000004-2421_7210286000004,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,23.854361933334076,29.587695266667197,716,888,True
0f59187b-3978-4812-837a-00e073e41999-2414_9543619333335-2422_9543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,23.45436193333353,30.887695266666924,706,929,True
0f59187b-3978-4812-837a-00e073e41999-2417_5876952666667-2425_5876952666667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,26.521028600000136,33.55436193333344,797,1008,True
0f59187b-3978-4812-837a-00e073e41999-2419_9543619333335-2427_9543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,29.521028600000136,35.15436193333335,888,1057,True
0f59187b-3978-4812-837a-00e073e41999-2422_1210286-2430_1210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,31.121028600000045,38.08769526666674,934,1143,True
0f59187b-3978-4812-837a-00e073e41999-2423_387695266667-2431_387695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,32.95436193333353,38.25436193333371,990,1149,True
0f59187b-3978-4812-837a-00e073e41999-2430_654361933334-2438_654361933334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,40.721028600000864,46.48769526666729,1224,1397,True
0f59187b-3978-4812-837a-00e073e41999-2431_987695266667-2439_987695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,41.221028599999954,47.42102860000023,1238,1424,True
0f59187b-3978-4812-837a-00e073e41999-2435_5210286-2443_5210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,44.75436193333326,50.98769526666683,1343,1530,True
0f59187b-3978-4812-837a-00e073e41999-2437_8543619333336-2445_8543619333336,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,47.65436193333335,53.787695266667015,1432,1616,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2443_7210286000004-2451_7210286000004,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,52.6543619333338,59.72102860000041,1580,1792,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2446_687695266667-2454_687695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,56.1543619333338,62.52102860000059,1686,1877,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2448_8543619333336-2456_8543619333336,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,57.15436193333335,64.78769526666701,1717,1946,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2450_4210286-2458_4210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,59.35436193333362,66.42102860000023,1781,1993,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2454_3210286000003-2462_3210286000003,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,62.721028599999954,70.32102860000032,1882,2110,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2461_4543619333335-2469_4543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,70.78769526666701,77.35436193333362,2126,2323,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2482_3210286000003-2490_3210286000003,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,92.08769526666674,98.15436193333335,2763,2945,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2486_2210286000004-2494_2210286000004,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,95.02102860000059,102.22102860000041,2851,3067,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2490_987695266667-2498_987695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,100.08769526666674,105.78769526666701,3004,3175,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2492_654361933334-2500_654361933334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,101.82102860000077,107.72102860000086,3057,3234,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2498_5543619333334-2506_5543619333334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,107.72102860000041,113.68769526666665,3234,3413,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2520_187695266667-2528_187695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,129.5210286000006,136.0210286000006,3887,4082,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2522_5543619333334-2530_5543619333334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,131.65436193333335,137.32102860000032,3952,4122,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2525_9543619333335-2533_9543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,134.78769526666701,141.88769526666692,4046,4259,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2529_987695266667-2537_987695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,139.7543619333337,144.82102860000032,4194,4346,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2538_6210286-2546_6210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,147.48769526666683,154.62102860000005,4425,4639,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2556_5876952666667-2564_5876952666667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,165.58769526666674,170.98769526666683,4969,5131,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2561_1210286-2569_1210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,170.25436193333326,175.42102860000023,5108,5263,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2566_987695266667-2574_987695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,175.85436193333362,182.95436193333353,5277,5490,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2568_6210286-2576_6210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,178.42102860000023,184.25436193333326,5353,5528,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2569_1210286-2577_1210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,177.92102860000023,185.12102860000005,5338,5554,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2571_1210286-2579_1210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,180.65436193333335,186.18769526666665,5420,5586,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2571_5543619333334-2579_5543619333334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,180.55436193333344,187.42102860000023,5419,5625,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2577_0543619333334-2585_0543619333334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,187.15436193333335,192.2210286000004,5617,5769,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2583_7543619333337-2591_7543619333337,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,193.7543619333337,198.92102860000023,5815,5970,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2585_3210286000003-2593_3210286000003,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,194.68769526666665,199.98769526666683,5841,6000,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2589_287695266667-2597_287695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,197.95436193333353,205.2543619333337,5940,6159,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2597_0210286-2605_0210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,205.65436193333335,213.02102860000014,6170,6391,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2597_887695266667-2605_887695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,208.15436193333335,213.7543619333337,6246,6414,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2605_2543619333337-2613_2543619333337,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,214.38769526666692,220.45436193333353,6434,6616,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2620_887695266667-2628_887695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,230.28769526666701,236.62102860000005,6910,7100,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2626_3543619333336-2634_3543619333336,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,235.48769526666683,241.45436193333353,7067,7246,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2627_3543619333336-2635_3543619333336,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,236.48769526666683,241.7543619333337,7097,7255,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2629_3210286000003-2637_3210286000003,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,237.95436193333353,245.32102860000032,7139,7360,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2632_0210286-2640_0210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,241.32102860000032,247.52102860000014,7240,7426,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2649_154361933334-2657_154361933334,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,259.25436193333417,264.8876952666674,7780,7949,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2649_987695266667-2657_987695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,258.72102859999995,265.95436193333353,7763,7980,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2667_887695266667-2675_887695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,276.8543619333336,283.68769526666665,8307,8512,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2670_4210286-2678_4210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,279.3210286000003,286.4210286000002,8380,8593,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2680_287695266667-2688_287695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,289.68769526666665,296.15436193333335,8692,8886,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2681_0210286-2689_0210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,289.52102860000014,297.02102860000014,8686,8911,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2689_4543619333335-2697_4543619333335,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,298.55436193333344,304.48769526666683,8959,9137,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2690_0210286-2698_0210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,298.98769526666683,306.02102860000014,8970,9181,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2691_687695266667-2699_687695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,300.954361933334,307.1210286000005,9030,9215,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2692_5210286-2700_5210286,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,301.48769526666683,308.52102860000014,9045,9256,True
bbc3190a-a857-4eb7-bf11-c5247dec996e-2695_487695266667-2703_487695266667,381e7ae9-2eae-4534-8df8-2e7793e8c5e9,ae7b6096-4f00-42af-857d-603c2cbfa940,305.2543619333337,310.8876952666669,9159,9328,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1774_8876952666667-1782_8876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,7.411028600000009,14.64436193333313,223,440,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1774_1543619333333-1782_1543619333333,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,6.844361933333175,13.877695266666706,207,418,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1775_6876952666667-1783_6876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,8.744361933333266,14.944361933333312,263,449,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1775_8876952666667-1783_8876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,8.911028600000009,15.17769526666666,268,456,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1775_9876952666666-1783_9876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,9.77769526666657,15.17769526666666,294,456,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1776_5210286-1784_5210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,9.444361933333312,15.511028599999918,283,465,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1777_0210286-1785_0210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,10.177695266666433,15.877695266666478,305,476,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1778_9543619333333-1786_9543619333333,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,12.04436193333322,17.144361933333357,363,516,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1780_9876952666666-1788_9876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,14.111028599999827,20.67769526666666,424,621,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1785_4876952666666-1793_4876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,18.477695266666615,24.64436193333313,555,740,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1786_3210285999999-1794_3210285999999,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,20.677695266666433,25.811028599999872,620,774,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1787_2876952666666-1795_2876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,20.04436193333322,26.977695266666615,602,810,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1788_5543619333332-1796_5543619333332,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,21.27769526666657,28.27769526666657,640,850,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1789_4210286-1797_4210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,22.511028599999918,28.94436193333331,675,868,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1790_1876952666667-1798_1876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,23.67769526666666,28.744361933333266,711,863,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1791_1876952666667-1799_1876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,23.91102860000001,30.94436193333331,718,929,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1793_2210286-1801_2210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,25.94436193333331,33.01102859999992,778,990,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1792_4210286-1800_4210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,25.211028599999963,32.21102859999996,756,966,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1794_0543619333332-1802_0543619333332,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,26.811028599999872,33.77769526666657,806,1015,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1795_0876952666665-1803_0876952666665,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,28.91102860000001,34.27769526666657,868,1029,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1800_5876952666665-1808_5876952666665,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,33.577695266666524,39.94436193333331,1008,1199,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1801_1876952666667-1809_1876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,33.94436193333331,40.94436193333331,1019,1229,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1812_8876952666667-1820_8876952666667,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,45.81102859999987,51.67769526666666,1375,1551,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1813_7876952666666-1821_7876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,46.21102859999996,53.54436193333322,1387,1607,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1816_7210286-1824_7210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,50.21102859999996,56.44436193333331,1506,1693,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1817_1210286-1825_1210286,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,49.17769526666666,56.91102860000001,1475,1707,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1817_8543619333334-1825_8543619333334,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,51.17769526666666,57.41102860000001,1537,1724,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1820_3210285999999-1828_3210285999999,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,53.01102859999992,60.11102859999983,1590,1803,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1823_9876952666666-1831_9876952666666,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,57.21102859999996,63.31102859999987,1717,1900,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1831_5543619333332-1839_5543619333332,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,64.61102859999983,71.27769526666657,1940,2140,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1832_2543619333333-1840_2543619333333,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,65.24436193333327,70.67769526666666,1959,2122,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1834_9543619333333-1842_9543619333333,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,67.94436193333331,74.54436193333322,2040,2238,True
066e01c7-18a6-4e43-a360-b3d37737e2e8-1838_6543619333333-1846_6543619333333,53808b1d-36e6-44f7-bf84-dbffe702187b,59815805-de31-4993-8f5e-f12b1537bcfc,71.71102859999996,78.27769526666657,2153,2350,True
