1305_41,92,233
1305_42,101,150
1305_43,92,300
1305_44,74,300
2557_0,35,105
2557_1,92,40
2557_2,65,40
2557_3,35,105
2557_4,92,105
2557_5,92,105
2557_6,65,105
2557_7,65,105
2557_8,92,390
2557_9,92,313
2557_10,65,313
2557_11,65,313
2557_12,112,119
2557_13,65,390
2557_14,65,390
2557_15,49,390
2557_16,49,105
2557_17,92,119
2557_18,92,312
2557_19,65,312
2557_20,92,411
2557_21,92,180
2557_22,65,180
2557_23,92,180
2557_24,65,180
2557_25,92,180
2557_26,65,180
2557_27,49,105
2557_28,92,227
2557_29,49,10
2559_0,49,233
2559_1,35,105
2559_2,65,105
2559_3,65,41
2559_4,35,313
2559_5,92,105
2559_6,49,105
2559_7,65,105
2559_8,49,10
2559_9,11,476
2559_10,49,10
2559_11,92,10
2559_12,65,10
2559_13,65,437
2559_14,92,165
2559_15,65,97
2559_16,65,313
2559_17,65,219
2559_18,65,177
2559_19,65,177
2559_20,92,390
2559_21,65,390
2559_22,65,177
2559_23,92,177
2559_24,49,105
2559_25,65,105
2559_26,92,281
2559_27,92,281
2559_28,65,281
2559_29,92,10
2559_30,65,10
2559_31,65,281
2559_32,65,390
1001_0,50,300
1001_1,14,300
1001_2,92,468
1001_3,3,468
1001_4,50,300
1001_5,51,300
1001_6,65,300
1001_7,92,180
1001_8,65,180
1001_9,35,129
1001_10,51,300
1001_11,92,68
1001_12,6,68
1001_13,50,59
1001_14,90,68
1001_15,6,68
1001_16,65,68
1001_17,92,265
1001_18,16,265
1001_19,65,265
1001_20,0,40
1001_21,50,59
1001_22,112,59
1001_23,11,59
1001_24,92,349
1001_25,62,134
1001_26,65,349
1001_27,64,134
1001_28,101,150
1001_29,60,457
1001_30,6,286
1001_31,112,452
1001_32,112,265
1001_33,6,286
1001_34,50,134
1001_35,65,59
1001_36,11,59
1001_37,6,89
1001_38,92,89
1001_39,112,68
1001_40,65,89
1001_41,6,89
1001_42,92,389
1001_43,108,389
1001_44,99,150
1001_45,92,233
1001_46,65,233
1001_47,92,40
1001_48,60,125
1001_49,65,40
1001_50,92,390
1001_51,9,390
1001_52,9,313
1001_53,92,119
1001_54,65,313
1001_55,9,119
1001_56,86,389
1001_57,108,119
1001_58,65,119
1001_59,108,119
1001_60,65,119
1001_61,108,389
1001_62,35,389
1001_63,49,313
1001_64,49,225
1001_65,92,313
1001_66,108,313
1001_67,65,389
1001_68,78,313
1001_69,65,313
1001_70,92,119
1001_71,92,389
1001_72,108,119
1001_73,92,119
1001_74,78,119
1001_75,65,119
1001_76,92,390
1001_77,108,390
1001_78,92,40
1001_79,65,40
1001_80,92,41
1001_81,65,41
1001_82,92,41
1001_83,92,390
1001_84,108,390
1001_85,65,389
1001_86,92,180
1001_87,0,41
1001_88,65,180
1001_89,9,180
1001_90,65,180
1001_91,92,390
1001_92,49,390
1001_93,92,389
1001_94,9,390
1001_95,9,390
1001_96,65,390
1001_97,60,41
1001_98,9,41
1001_99,92,389
1001_100,108,41
1001_101,108,389
1001_102,65,389
1001_103,92,389
1001_104,108,41
1001_105,108,41
1001_106,108,389
1001_107,9,41
1001_108,108,41
1001_109,65,41
1001_110,9,389
1001_111,92,40
1001_112,1,40
1001_113,65,40
1001_114,92,313
1001_115,9,313
1002_0,65,389
1002_1,9,41
1002_2,78,313
1002_3,92,233
1002_4,92,389
1002_5,108,233
1002_6,65,389
1002_7,78,233
1002_8,6,233
1002_9,65,233
1002_10,92,89
1002_11,6,89
1002_12,108,89
1002_13,92,389
1002_14,92,40
1002_15,60,389
1002_16,1,389
1002_17,65,40
1002_18,108,89
1002_19,65,389
1002_20,112,469
1002_21,92,389
1002_22,65,389
1002_23,99,469
1002_24,65,469
1002_25,92,389
1002_26,108,469
1002_27,65,389
1002_28,108,469
1002_29,99,89
1002_30,78,89
1002_31,92,180
1002_32,65,180
1002_33,92,41
1002_34,108,41
1002_35,92,389
1002_36,108,313
1002_37,65,389
1002_38,108,41
1002_39,92,389
1002_40,108,41
1002_41,92,180
1002_42,60,180
1002_43,65,180
1002_44,60,457
1002_45,108,41
1002_46,65,389
1002_47,108,41
1002_48,65,41
1002_49,60,180
1002_50,92,180
1002_51,92,389
1002_52,108,180
1002_53,108,389
1002_54,108,180
1002_55,65,389
1002_56,108,180
1002_57,92,180
1002_58,108,180
1002_59,65,389
1002_60,108,180
1002_61,78,180
1002_62,65,180
1002_63,92,40
1002_64,49,40
1002_65,65,40
1002_66,92,40
1002_67,49,40
1002_68,65,40
1002_69,92,233
1002_70,65,40
1002_71,108,233
1002_72,92,389
1002_73,108,233
1002_74,108,233
1002_75,92,40
1002_76,92,389
1002_77,108,40
1002_78,65,389
1002_79,108,40
1002_80,65,457
1002_81,108,40
1002_82,65,40
1002_83,92,40
1002_84,60,457
1002_85,108,40
1002_86,92,389
1002_87,65,389
1002_88,108,40
1002_89,108,40
1002_90,92,180
1002_91,65,457
1002_92,78,40
1002_93,65,40
1002_94,92,40
1002_95,92,369
1002_96,35,41
1002_97,92,389
1002_98,108,369
1002_99,108,389
1002_100,65,389
1002_101,108,369
1002_102,78,369
1002_103,6,369
1002_104,92,233
1002_105,49,233
1002_106,92,389
1002_107,108,233
1002_108,65,389
1002_109,108,233
1002_110,65,233
1002_111,92,233
1002_112,6,233
1002_113,65,233
1002_114,92,89
2869_0,65,314
2869_1,92,314
2869_2,65,314
2869_3,92,314
2869_4,65,314
2869_5,92,67
2869_6,65,67
2869_7,92,67
2869_8,65,67
2869_9,92,67
2869_10,65,67
2869_11,92,67
2869_12,65,67
2869_13,92,67
2869_14,65,67
2869_15,92,67
2869_16,65,67
2869_17,52,67
2869_18,92,67
2869_19,65,67
2869_20,92,67
2869_21,65,67
2869_22,98,67
2869_23,92,67
2869_24,65,67
2869_25,92,67
2869_26,65,67
2869_27,52,67
2869_28,92,67
2869_29,65,67
2869_30,52,67
2869_31,92,67
2869_32,65,67
2869_33,92,67
2869_34,65,67
2869_35,65,67
2869_36,52,67
2869_37,2,67
2869_38,92,67
2869_39,80,67
2869_40,65,67
2869_41,92,67
2869_42,20,67
2869_43,65,67
2869_44,65,67
2869_45,92,67
2869_46,65,67
2869_47,65,67
2869_48,92,67
2869_49,65,67
2869_50,92,67
2869_51,92,67
2869_52,65,67
2869_53,52,67
2869_54,65,67
2869_55,98,314
2869_56,92,67
2869_57,65,67
2869_58,52,314
2869_59,92,67
2869_60,65,67
2869_61,52,314
2869_62,92,67
2869_63,65,67
2869_64,92,67
2869_65,65,67
2869_66,92,67
2869_67,65,67
2869_68,92,67
2869_69,58,67
2870_0,92,67
2870_1,58,67
2870_2,49,67
2870_3,92,67
2870_4,58,67
2870_5,49,67
2870_6,92,67
2870_7,58,67
2870_8,92,67
2870_9,58,67
2870_10,2,67
2870_11,92,67
2870_12,58,67
2870_13,49,314
2870_14,58,67
2870_15,92,314
2870_16,110,181
2870_17,6,80
2870_18,92,67
2870_19,65,10
2870_20,67,181
2870_21,110,181
2870_22,35,67
2870_23,2,67
2870_24,2,67
2870_25,2,67
2870_26,2,67
2870_27,2,67
2870_28,2,67
2870_29,58,67
2870_30,49,67
2870_31,2,67
2870_32,2,67
2870_33,58,67
3171_0,60,457
3171_1,108,219
3171_2,11,150
3171_3,60,457
3171_4,65,219
3171_5,112,433
3171_6,35,403
3171_7,92,180
3171_8,67,180
3171_9,65,180
3171_10,67,105
3171_11,65,180
3171_12,65,10
3171_13,112,111
3171_14,92,417
3171_15,65,417
3171_16,50,417
3171_17,65,233
3171_18,42,417
3171_19,35,417
3171_20,50,150
3171_21,92,389
3171_22,108,417
3171_23,42,40
3171_24,60,219
3171_25,50,150
3171_26,108,40
3171_27,42,40
3171_28,108,40
3171_29,11,150
3171_30,42,40
3171_31,65,40
3171_32,92,369
3171_33,0,369
3171_34,86,369
3171_35,65,369
3171_36,98,150
3171_37,50,150
3171_38,11,150
3171_39,112,433
3171_40,92,456
3171_41,65,456
3171_42,92,255
3171_43,9,158
3171_44,65,255
3171_45,92,233
3171_46,50,150
3171_47,108,233
3171_48,11,150
3171_49,78,233
3171_50,65,233
3171_51,112,111
3171_52,47,381
3171_53,11,319
3171_54,50,150
3171_55,92,389
3171_56,108,369
3171_57,11,150
3171_58,86,389
3171_59,65,370
3171_60,50,150
3171_61,108,390
3171_62,11,150
3171_63,33,390
3174_0,42,449
3174_1,65,449
3174_2,64,449
3174_3,42,449
3174_4,50,150
3174_5,65,449
3174_6,65,417
3174_7,92,219
3174_8,60,213
3174_9,65,219
3174_10,92,233
3174_11,60,22
3174_12,65,219
3174_13,0,22
3174_14,92,219
3174_15,65,219
3174_16,50,417
3174_17,47,22
3174_18,100,417
3174_19,50,150
3174_20,9,390
3174_21,33,390
3174_22,50,150
3174_23,108,97
3174_24,11,150
3174_25,86,97
3174_26,92,265
3174_27,69,265
3174_28,16,265
3174_29,65,265
3174_30,112,417
3174_31,94,265
3174_32,92,233
3174_33,50,150
3174_34,108,233
3174_35,86,389
3174_36,78,233
3174_37,11,233
3174_38,112,105
3174_39,42,417
3174_40,92,233
3174_41,65,417
3174_42,92,180
3174_43,50,150
3174_44,108,180
3174_45,50,222
1268_0,92,335
1268_1,69,131
1268_2,0,131
1268_3,69,131
1268_4,65,335
1268_5,0,131
1268_6,92,335
1268_7,69,131
1268_8,65,335
1268_9,99,131
1268_10,90,131
1268_11,92,335
1268_12,69,131
1268_13,65,335
1268_14,0,131
1268_15,67,159
1268_16,1,159
1268_17,69,131
1268_18,0,131
1268_19,65,335
1268_20,99,131
1268_21,92,131
1268_22,69,131
1268_23,0,131
1268_24,65,335
1268_25,0,131
1268_26,67,159
1268_27,1,159
1268_28,1,159
1268_29,67,159
1268_30,1,159
1268_31,1,159
1268_32,92,411
1268_33,69,131
1268_34,0,131
1268_35,69,411
1268_36,65,399
1268_37,0,131
1268_38,92,399
1268_39,69,131
1268_40,65,399
1268_41,0,131
1268_42,92,399
1268_43,92,225
1268_44,0,131
1268_45,16,131
1268_46,92,131
1268_47,65,131
1268_48,0,335
1268_49,0,225
1268_50,1,131
1268_51,92,335
1268_52,69,131
1268_53,0,131
1268_54,65,335
1268_55,49,131
1268_56,65,225
1268_57,49,131
1268_58,92,225
1268_59,16,131
1268_60,65,131
1268_61,92,225
1268_62,112,225
1268_63,9,225
1268_64,9,265
1268_65,65,131
1268_66,16,131
1268_67,65,131
1268_68,1,131
1268_69,16,131
1268_70,65,131
1268_71,16,131
1268_72,65,131
1268_73,16,131
1268_74,92,131
1268_75,65,131
1268_76,65,225
1268_77,65,131
1268_78,92,390
1268_79,71,287
1268_80,49,287
1268_81,71,287
1268_82,49,287
1268_83,71,287
1268_84,49,287
1268_85,49,287
1268_86,71,287
279_0,9,32
279_1,49,97
279_2,9,32
279_3,49,97
279_4,9,32
279_5,49,97
279_6,9,32
279_7,35,97
279_8,9,32
279_9,9,97
279_10,92,243
279_11,65,243
279_12,64,13
279_13,9,97
279_14,35,97
279_15,65,97
279_16,9,411
279_17,92,293
279_18,49,293
279_19,65,293
279_20,92,97
279_21,9,293
279_22,65,293
279_23,92,293
279_24,9,293
279_25,65,97
279_26,9,293
279_27,35,293
279_28,98,293
279_29,62,293
279_30,65,13
279_31,9,97
279_32,35,97
279_33,92,293
279_34,65,293
279_35,9,293
279_36,42,293
279_37,65,97
279_38,92,13
279_39,35,97
279_40,9,13
279_41,49,13
279_42,92,13
279_43,65,13
279_44,9,293
279_45,9,411
279_46,92,293
279_47,65,293
279_48,92,293
279_49,49,293
279_50,65,293
279_51,92,97
279_52,9,293
279_53,65,97
279_54,65,293
279_55,49,124
279_56,35,124
279_57,42,124
2962_0,37,43
2962_1,3,61
2962_2,64,462
2962_3,92,353
2962_4,96,37
2962_5,65,37
2962_6,92,265
2962_7,16,265
2962_8,86,265
2962_9,60,272
2962_10,60,272
2962_11,65,272
2962_12,65,265
2962_13,9,265
2962_14,92,265
2962_15,49,265
2962_16,92,352
2962_17,96,352
2962_18,65,352
2962_19,37,43
2962_20,9,43
2962_21,37,43
2962_22,65,265
2962_23,92,353
2962_24,49,265
2962_25,92,472
2962_26,96,472
2962_27,65,472
2962_28,65,265
2962_29,65,411
2962_30,92,265
2962_31,92,105
2962_32,50,171
2962_33,11,171
2962_34,92,67
2962_35,92,265
2962_36,62,265
2962_37,50,171
2962_38,9,29
2962_39,37,43
2962_40,9,43
2962_41,67,80
2962_42,65,80
2962_43,65,265
2962_44,92,352
2962_45,92,353
2962_46,92,223
2962_47,67,79
2962_48,33,79
2962_49,65,256
2962_50,65,3
2962_51,3,233
2962_52,65,233
2962_53,3,233
2962_54,92,352
2962_55,92,353
2962_56,92,352
2962_57,23,352
2962_58,3,233
2962_59,92,233
2962_60,92,352
2962_61,92,352
2962_62,0,352
2962_63,65,352
2962_64,92,352
2962_65,65,352
2962_66,101,32
2962_67,101,32
2163_0,65,105
2163_1,67,182
2163_2,34,158
2163_3,18,366
2163_4,5,379
2163_5,18,158
2163_6,5,379
2163_7,18,366
2163_8,18,158
2163_9,17,312
2163_10,18,366
2163_11,18,366
2163_12,18,366
2163_13,49,312
2163_14,18,379
2163_15,5,379
2163_16,92,312
2163_17,18,366
2163_18,17,312
2163_19,17,312
2163_20,18,366
2163_21,18,366
2163_22,5,379
2163_23,18,366
2163_24,18,366
2163_25,5,379
2163_26,18,366
2163_27,18,366
2163_28,65,366
2166_0,18,7
2166_1,35,366
2166_2,35,7
2166_3,18,158
2166_4,18,158
2166_5,62,366
2166_6,18,158
2166_7,18,158
2166_8,17,312
2166_9,65,366
2166_10,92,312
2166_11,78,312
2166_12,67,379
2166_13,92,10
2166_14,92,312
2166_15,112,312
2166_16,78,312
2166_17,92,312
2166_18,65,312
2166_19,67,379
2166_20,67,379
2166_21,65,312
2166_22,5,379
2166_23,65,312
2166_24,49,366
2166_25,35,366
2166_26,92,366
2166_27,42,7
2166_28,18,158
2166_29,18,158
2166_30,18,158
2166_31,92,336
2166_32,18,158
2166_33,92,312
2166_34,65,312
2166_35,18,158
2166_36,18,158
2166_37,92,312
2166_38,78,312
2166_39,17,312
2166_40,92,312
2166_41,65,312
2166_42,18,379
2166_43,65,7
2166_44,67,379
2166_45,18,379
2166_46,18,366
2166_47,92,312
2166_48,18,379
2166_49,87,366
2166_50,18,379
2166_51,92,15
2166_52,65,312
2166_53,92,312
2166_54,92,105
2166_55,50,40
2166_56,11,40
1677_0,51,411
1677_1,35,297
1677_2,35,306
1677_3,42,306
1677_4,65,306
1677_5,49,412
1677_6,65,300
1677_7,101,409
1677_8,0,297
1677_9,49,412
1677_10,0,324
1677_11,0,38
1677_12,65,412
1677_13,65,297
1677_14,35,411
1677_15,35,411
1677_16,51,412
1677_17,35,297
1677_18,98,297
1677_19,92,297
1677_20,51,412
1677_21,51,412
1677_22,51,412
1677_23,0,297
1677_24,35,297
1677_25,51,412
1677_26,51,412
1677_27,35,297
1677_28,51,412
1677_29,51,412
1677_30,51,412
1677_31,51,412
1677_32,51,412
1677_33,49,297
1677_34,51,412
1677_35,42,412
1677_36,65,412
1677_37,51,412
1677_38,51,412
1677_39,51,412
1677_40,0,412
1677_41,51,412
1677_42,0,412
1677_43,51,412
1677_44,35,297
1677_45,51,412
1677_46,51,412
1677_47,65,411
1677_48,51,412
1677_49,65,297
1677_50,92,297
1677_51,51,412
1677_52,35,297
1677_53,51,412
1681_0,0,412
1681_1,0,412
1681_2,49,412
1681_3,51,104
1681_4,0,412
1681_5,51,412
1681_6,0,412
1681_7,51,412
1681_8,49,412
1681_9,0,412
1681_10,51,412
1681_11,51,412
1681_12,98,412
1681_13,0,412
1681_14,0,412
1681_15,51,412
1681_16,112,412
1681_17,53,412
1681_18,112,412
1681_19,0,412
1681_20,11,412
1681_21,0,412
1681_22,51,412
1681_23,0,412
1681_24,0,412
1681_25,51,412
1681_26,51,412
1681_27,0,412
1681_28,51,412
1681_29,0,412
1681_30,51,412
1681_31,98,412
1681_32,51,412
1681_33,0,412
1681_34,51,412
1681_35,0,412
1681_36,98,412
1681_37,0,412
1681_38,98,104
1681_39,98,104
1681_40,98,104
1681_41,51,3
1681_42,51,412
1681_43,0,412
1681_44,51,297
1681_45,0,412
1681_46,51,412
1681_47,0,412
1681_48,51,412
1681_49,0,412
1681_50,0,412
1681_51,51,412
1681_52,51,412
1681_53,51,412
1681_54,51,412
1681_55,0,412
1681_56,0,412
1681_57,51,412
1681_58,51,412
1681_59,0,297
1681_60,51,412
1681_61,51,412
1681_62,51,412
1681_63,0,412
1681_64,0,412
1681_65,51,412
1681_66,49,297
1683_0,0,412
2574_0,92,105
2574_1,65,105
2574_2,92,105
2574_3,65,105
2574_4,65,105
2574_5,92,105
2574_6,92,105
2574_7,65,105
2574_8,65,105
2574_9,92,40
2574_10,67,105
2574_11,92,105
2574_12,50,105
2574_13,92,105
2574_14,92,67
2574_15,65,10
2574_16,11,105
2574_17,112,284
2574_18,65,31
2574_19,92,77
2574_20,92,40
2574_21,65,77
2574_22,65,40
2574_23,98,59
2574_24,65,105
2574_25,65,40
2574_26,65,105
2574_27,65,105
2574_28,92,40
2574_29,49,105
2574_30,49,105
2574_31,64,105
2574_32,64,105
2574_33,94,287
2574_34,92,40
2574_35,92,286
2574_36,65,105
2574_37,49,105
2574_38,65,105
2574_39,64,40
2574_40,65,105
2574_41,65,10
2574_42,92,10
2574_43,92,10
2574_44,92,105
2574_45,50,105
2574_46,92,40
2574_47,11,40
2574_48,65,40
2574_49,92,38
2574_50,65,38
2574_51,11,59
2574_52,92,297
2574_53,50,59
2574_54,65,296
2574_55,92,296
2574_56,11,59
2574_57,92,40
2363_0,47,379
2363_1,67,399
2363_2,65,366
2363_3,67,228
2363_4,92,94
2363_5,5,379
2363_6,65,379
2363_7,65,94
2363_8,98,379
2363_9,67,312
2363_10,35,312
2363_11,35,312
2363_12,92,315
2363_13,16,312
2363_14,65,315
2363_15,89,312
2363_16,89,286
2363_17,52,379
2363_18,67,228
2363_19,60,379
2363_20,67,312
2363_21,52,379
2363_22,60,379
2363_23,67,228
2363_24,67,228
2363_25,92,366
2363_26,52,379
2363_27,67,228
2363_28,60,379
2363_29,67,228
2363_30,52,379
2363_31,67,228
2363_32,60,379
2363_33,65,366
2363_34,20,379
2363_35,65,379
2363_36,52,379
2363_37,67,228
2363_38,61,379
2363_39,52,379
2363_40,67,228
2363_41,60,379
2363_42,65,366
2363_43,61,379
2363_44,92,315
2363_45,16,312
2363_46,67,312
2363_47,16,312
2363_48,35,312
2363_49,98,379
2363_50,65,315
2363_51,61,379
2363_52,92,228
2363_53,67,399
2363_54,92,105
2363_55,92,315
2363_56,65,315
2363_57,65,105
2363_58,67,228
2363_59,92,319
2363_60,65,319
2363_61,92,228
2363_62,6,319
2363_63,65,319
2363_64,98,319
2363_65,49,319
2368_0,65,379
2368_1,52,379
2368_2,52,379
2368_3,65,379
2368_4,92,105
2368_5,60,457
2368_6,65,105
2368_7,49,449
2368_8,49,360
2368_9,92,441
2368_10,49,441
2368_11,92,225
2368_12,1,379
2368_13,92,379
2368_14,92,379
2368_15,65,379
2368_16,65,225
2368_17,49,449
2368_18,92,10
2368_19,35,10
2368_20,99,10
2368_21,92,225
2368_22,50,308
2368_23,65,225
2368_24,50,10
2368_25,65,343
2368_26,92,379
2368_27,65,10
2368_28,92,379
2368_29,65,379
2368_30,49,449
2368_31,92,315
2368_32,72,449
2368_33,65,315
2368_34,60,449
2368_35,5,379
2368_36,60,379
2368_37,65,449
2368_38,92,379
2368_39,94,379
2368_40,92,379
2368_41,94,379
2368_42,94,379
2368_43,92,470
2368_44,5,379
2368_45,50,174
2368_46,94,470
2368_47,11,174
2368_48,92,52
2368_49,50,10
2368_50,92,441
2585_0,65,10
2585_1,65,10
2585_2,92,67
2585_3,65,105
2585_4,92,286
2585_5,65,286
2585_6,92,67
2585_7,65,468
2585_8,65,40
2585_9,92,105
2585_10,65,105
2585_11,92,23
2970_0,92,136
2970_1,36,271
2970_2,65,271
2970_3,65,136
2970_4,92,271
2970_5,65,271
2970_6,67,462
2970_7,65,462
2970_8,65,271
2970_9,92,472
2970_10,44,256
3030_0,92,352
3030_1,96,352
3030_2,9,286
3030_3,9,286
3030_4,92,472
3030_5,96,352
2566_0,92,352
2566_1,65,352
2566_2,92,352
2566_3,65,352
2566_4,92,352
2566_5,92,352
2566_6,92,352
2566_7,65,105
2566_8,65,286
2566_9,65,247
2566_10,67,247
2566_11,50,105
2566_12,92,286
2566_13,92,247
2566_14,65,247
2566_15,92,10
2566_16,65,10
2566_17,50,10
2566_18,92,163
151_0,94,12
151_1,94,12
151_2,35,12
151_3,95,365
151_4,94,12
151_5,35,12
151_6,94,12
151_7,35,12
151_8,94,12
151_9,94,12
151_10,94,12
151_11,35,12
151_12,35,12
151_13,94,12
151_14,94,12
151_15,35,12
151_16,35,12
151_17,94,12
151_18,94,12
151_19,94,12
151_20,94,12
153_0,94,12
153_1,65,12
153_2,94,12
153_3,35,12
153_4,94,12
153_5,35,12
153_6,65,12
153_7,94,12
153_8,94,12
153_9,94,12
153_10,94,12
153_11,94,12
153_12,35,12
153_13,94,12
153_14,94,12
153_15,94,12
153_16,94,12
153_17,35,12
153_18,94,12
153_19,94,12
153_20,35,12
153_21,58,12
153_22,94,12
206_0,19,345
206_1,65,31
206_2,65,31
206_3,49,313
206_4,65,31
207_0,65,165
207_1,65,31
207_2,92,165
207_3,92,313
207_4,49,313
207_5,65,31
1231_0,65,52
1231_1,50,52
1231_2,49,444
1231_3,49,313
1231_4,65,83
1231_5,92,83
1231_6,98,83
1231_7,65,83
1231_8,98,83
1231_9,98,83
1231_10,98,83
1231_11,98,83
1231_12,92,83
1231_13,98,83
1231_14,65,83
1231_15,92,83
1231_16,49,444
1231_17,49,10
1231_18,50,10
1231_19,49,10
1231_20,14,18
1231_21,6,437
1231_22,98,187
1231_23,92,187
1231_24,60,187
1231_25,71,163
1231_26,60,18
1231_27,65,437
1231_28,0,18
1231_29,67,198
1231_30,65,97
1231_31,81,163
1231_32,92,437
1231_33,71,84
1231_34,60,163
1231_35,65,437
1231_36,67,10
1231_37,65,10
1231_38,98,18
1231_39,35,18
1231_40,49,18
1231_41,35,437
1231_42,92,437
1231_43,81,437
1231_44,64,163
1231_45,65,437
1231_46,35,18
1231_47,69,18
1231_48,42,18
1231_49,65,18
1231_50,98,18
1231_51,6,18
433_0,49,353
433_1,35,61
433_2,34,61
433_3,35,61
433_4,34,61
433_5,92,352
433_6,65,353
433_7,98,348
433_8,92,309
433_9,49,309
433_10,49,309
433_11,92,136
433_12,65,136
433_13,35,61
433_14,22,61
433_15,98,348
433_16,35,61
433_17,35,61
433_18,22,61
433_19,22,61
433_20,22,61
433_21,35,61
433_22,62,309
433_23,35,61
433_24,49,61
433_25,98,148
433_26,35,61
433_27,22,61
433_28,22,61
433_29,99,247
433_30,32,247
433_31,65,247
433_32,65,193
433_33,92,223
433_34,50,237
433_35,92,286
433_36,65,286
433_37,65,286
433_38,11,237
433_39,92,286
2741_0,69,94
2741_1,49,253
2741_2,65,94
2741_3,67,94
2741_4,94,94
2741_5,92,253
2741_6,99,253
2741_7,67,253
2741_8,65,253
2741_9,92,47
2741_10,34,47
2741_11,92,399
2741_12,72,399
2741_13,65,399
2741_14,83,158
2741_15,52,47
2741_16,65,47
2741_17,5,94
2741_18,69,94
2741_19,49,253
2741_20,65,94
2741_21,67,94
2741_22,94,94
2741_23,49,253
2741_24,67,253
2741_25,99,47
2741_26,65,253
2741_27,52,341
2741_28,65,253
2741_29,5,94
2741_30,69,94
2741_31,49,253
2741_32,65,94
2741_33,67,94
2741_34,42,253
2741_35,99,47
2741_36,65,253
2741_37,52,341
2741_38,94,47
2741_39,5,94
